"";"x"
"nbClusters";"5"
"percent A";"0.25"
"percent B";"0.25"
"percent C";"0.25"
"percent D";"0.125"
"percent E";"0.125"
"Calinski.Harabatz";"2.35416391102501"
"Calinski.Harabatz2";"7.32406550096671"
"Calinski.Harabatz3";"4.70832782205003"
"Ray.Turi";"-0.0399998810586866"
"Davies.Bouldin";"-1.37013174700748"
"BIC";"-121.2794729006"
"BIC2";"-176.82401644667"
"AIC";"-118.816785108525"
"AICc";"-36.1501184418583"
"AICc2";"-242.816785108525"
"postProbaGlobal";"0.987111477005348"
"random";"0.323121262416767"
"algorithmUsed";"kmeans 3d, slow (R)"
"convergenceTime";"2"
