"id";"clusters"
"5001";3
"5002";2
"5005";4
"5007";3
"5008";1
"5009";4
"5010";4
"5011";3
"5012";1
"5013";2
"5015";2
"5016";1
"5017";1
"5019";3
"5020";5
"5022";5
"5024";1
"5026";1
"5027";1
"5028";2
"5029";3
"5030";5
"5032";1
"5033";2
"5034";2
"5035";3
"5036";3
"5037";4
"5038";1
"5041";1
"5042";1
"5043";4
"5044";4
"5045";NA
"5046";3
"5047";1
"5049";1
"5050";3
"5051";3
"5052";5
"5053";2
"5054";3
"5055";3
"5056";4
"5058";2
"5059";3
"5060";4
"5061";2
"5062";5
"5063";4
"5064";1
"5065";4
"5066";3
"5067";5
"5068";3
"5070";NA
"5071";1
"5073";2
"5074";1
"5075";2
"5076";NA
"5077";3
"5079";2
"5080";1
"5083";2
"5084";2
"5086";2
"5087";1
"5088";1
"5089";3
"5090";2
"5092";3
"5093";2
"5095";4
"5096";1
"5097";1
"5098";1
"5099";1
"5101";2
"5102";2
"5103";1
"5105";4
"5106";4
"5107";2
"5108";3
"5109";3
"5110";5
"5111";3
"5112";1
"5114";3
"5115";3
"5116";3
"5118";5
"5119";3
"5120";1
"5121";1
"5123";NA
"5124";1
"5125";2
"5127";1
"5128";2
"5129";4
"5130";1
"5132";2
"5133";1
"5135";3
"5136";1
"5137";4
"5139";4
"5140";1
"5141";4
"5142";4
"5144";3
"5145";2
"5146";5
"5147";3
"5148";3
"5150";1
"5152";2
"5154";2
"5155";3
"5156";1
"5157";1
"5158";4
"5161";2
"5162";2
"5163";3
"5164";3
"5165";2
"5166";1
"5168";1
"5169";4
"5170";1
"5171";1
"5172";1
"5173";4
"5174";4
"5175";1
"5177";3
"5179";1
"5181";1
"5182";NA
"5183";NA
"5185";3
"5191";1
"5194";2
"5197";3
"5198";2
"5199";4
"5202";4
"5204";3
"5205";4
"5206";4
"5207";5
"5209";2
"5214";5
"5216";4
"5217";4
"5219";3
"5221";4
"5222";2
"5223";4
"5224";2
"5225";3
"5226";1
"5227";2
"5228";1
"5229";1
"5230";2
"5232";3
"5233";2
"5234";4
"5235";5
"5239";2
"5240";2
"5242";1
"5243";1
"5244";2
"5245";5
"5246";1
"5247";4
"5248";3
"5250";5
"5251";2
"5252";2
"5253";2
"5254";NA
"5255";1
"5256";1
"5258";5
"5260";3
"5261";1
"5265";1
"5266";2
"5267";4
"5268";2
"5270";1
"5271";5
"5272";1
"5273";3
