"id";"clusters"
"5001";1
"5002";3
"5005";1
"5007";2
"5008";4
"5009";1
"5010";2
"5011";5
"5012";1
"5013";3
"5015";1
"5016";2
"5017";4
"5019";1
"5020";2
"5022";5
"5024";1
"5026";3
"5027";1
"5028";2
"5029";4
"5030";1
"5032";2
"5033";5
"5034";1
"5035";3
"5036";1
"5037";2
"5038";4
"5041";1
"5042";2
"5043";5
"5044";1
"5045";NA
"5046";1
"5047";2
"5049";4
"5050";1
"5051";2
"5052";5
"5053";1
"5054";3
"5055";1
"5056";2
"5058";4
"5059";1
"5060";2
"5061";5
"5062";1
"5063";3
"5064";1
"5065";2
"5066";4
"5067";1
"5068";2
"5070";NA
"5071";1
"5073";3
"5074";1
"5075";2
"5076";NA
"5077";1
"5079";2
"5080";5
"5083";1
"5084";3
"5086";1
"5087";2
"5088";4
"5089";1
"5090";2
"5092";5
"5093";1
"5095";3
"5096";1
"5097";2
"5098";4
"5099";1
"5101";2
"5102";5
"5103";1
"5105";3
"5106";1
"5107";2
"5108";4
"5109";1
"5110";2
"5111";5
"5112";1
"5114";3
"5115";1
"5116";2
"5118";4
"5119";1
"5120";2
"5121";5
"5123";NA
"5124";3
"5125";1
"5127";2
"5128";4
"5129";1
"5130";2
"5132";5
"5133";1
"5135";3
"5136";1
"5137";2
"5139";4
"5140";1
"5141";2
"5142";5
"5144";1
"5145";3
"5146";1
"5147";2
"5148";4
"5150";1
"5152";2
"5154";5
"5155";1
"5156";3
"5157";1
"5158";2
"5161";4
"5162";1
"5163";2
"5164";5
"5165";1
"5166";3
"5168";1
"5169";2
"5170";4
"5171";1
"5172";2
"5173";5
"5174";1
"5175";3
"5177";1
"5179";2
"5181";4
"5182";NA
"5183";NA
"5185";5
"5191";1
"5194";3
"5197";1
"5198";2
"5199";4
"5202";1
"5204";2
"5205";5
"5206";1
"5207";3
"5209";1
"5214";2
"5216";4
"5217";1
"5219";2
"5221";5
"5222";1
"5223";3
"5224";1
"5225";2
"5226";4
"5227";1
"5228";2
"5229";5
"5230";1
"5232";3
"5233";1
"5234";2
"5235";4
"5239";1
"5240";2
"5242";5
"5243";1
"5244";3
"5245";1
"5246";2
"5247";4
"5248";1
"5250";2
"5251";5
"5252";1
"5253";3
"5254";NA
"5255";2
"5256";4
"5258";1
"5260";2
"5261";5
"5265";1
"5266";3
"5267";1
"5268";2
"5270";4
"5271";1
"5272";2
"5273";5
